,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,3,0,10.590620356667499,0.29397034645080566
1,climates,678,2.0,5660,sdsr_ols_not_update,3,1,19.294103142687565,0.5024182796478271
2,climates,678,2.0,5660,sdsr_ols_not_update,3,2,17.750429523389165,0.5105068683624268
3,climates,678,2.0,5660,sdsr_ols_not_update,3,3,23.974741458110632,0.6192829608917236
4,climates,678,2.0,5660,sdsr_ols_not_update,3,4,9.761917808903656,0.4833805561065674
5,climates,678,2.0,5660,sdsr_ols_not_update,3,5,12.591647083040762,0.5101470947265625
6,climates,678,2.0,5660,sdsr_ols_not_update,3,6,10.299893438163137,0.5091416835784912
7,climates,678,2.0,5660,sdsr_ols_not_update,3,7,18.99871953679106,0.6105828285217285
8,climates,678,2.0,5660,sdsr_ols_not_update,3,8,11.340708674396142,0.49867892265319824
9,climates,678,2.0,5660,sdsr_ols_not_update,3,9,10.82980686592084,0.5673315525054932
