,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,6,0,0.5256610304675166,0.0463109016418457
1,mushroom,30,2.0,264,sdsr_ols_not_update,6,1,1.1928858299684497,0.03679060935974121
2,mushroom,30,2.0,264,sdsr_ols_not_update,6,2,0.7636331386353914,0.03731894493103027
3,mushroom,30,2.0,264,sdsr_ols_not_update,6,3,1.3823879605217808,0.03948831558227539
4,mushroom,30,2.0,264,sdsr_ols_not_update,6,4,0.5397926770286952,0.0411834716796875
5,mushroom,30,2.0,264,sdsr_ols_not_update,6,5,0.6131000803802229,0.04307866096496582
6,mushroom,30,2.0,264,sdsr_ols_not_update,6,6,0.7713099429853194,0.04595637321472168
7,mushroom,30,2.0,264,sdsr_ols_not_update,6,7,0.6217762257129583,0.044898271560668945
8,mushroom,30,2.0,264,sdsr_ols_not_update,6,8,0.312762493920392,0.04684948921203613
9,mushroom,30,2.0,264,sdsr_ols_not_update,6,9,0.6914094360585014,0.04555153846740723
