,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,5,0,0.5960628116330637,0.06220078468322754
1,mushroom,30,2.0,264,sdsr_ols_not_update,5,1,0.5372796122824499,0.039338111877441406
2,mushroom,30,2.0,264,sdsr_ols_not_update,5,2,1.912047033445909,0.03913760185241699
3,mushroom,30,2.0,264,sdsr_ols_not_update,5,3,0.30487387784759573,0.03699636459350586
4,mushroom,30,2.0,264,sdsr_ols_not_update,5,4,0.3400740289961446,0.042967796325683594
5,mushroom,30,2.0,264,sdsr_ols_not_update,5,5,0.44361658934640613,0.045694589614868164
6,mushroom,30,2.0,264,sdsr_ols_not_update,5,6,1.7697110631742268,0.04757881164550781
7,mushroom,30,2.0,264,sdsr_ols_not_update,5,7,0.3922076544745473,0.048090457916259766
8,mushroom,30,2.0,264,sdsr_ols_not_update,5,8,0.751462674059124,0.0475311279296875
9,mushroom,30,2.0,264,sdsr_ols_not_update,5,9,0.3609046059047817,0.04256415367126465
