,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,0,127957.537345739,0.813962459564209
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,1,228181.03248481746,0.6787970066070557
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,2,228130.73064668936,0.6557061672210693
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,3,215513.2432043063,0.6722981929779053
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,4,287694.1680758096,0.6441934108734131
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,5,168936.00247577546,0.6039705276489258
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,6,256728.08517934894,0.6612954139709473
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,7,84559.62956065239,0.5412552356719971
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,8,186072.98546909477,0.6370940208435059
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,9,282742.60803101445,0.349590539932251
