,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,3,0,0.5606120200146133,0.04273104667663574
1,mushroom,30,2.0,264,sdsr_ols_not_update,3,1,0.6024315963421766,0.041506290435791016
2,mushroom,30,2.0,264,sdsr_ols_not_update,3,2,0.30877328918104324,0.03731703758239746
3,mushroom,30,2.0,264,sdsr_ols_not_update,3,3,0.694041479704375,0.03918170928955078
4,mushroom,30,2.0,264,sdsr_ols_not_update,3,4,0.9487904617526458,0.040345191955566406
5,mushroom,30,2.0,264,sdsr_ols_not_update,3,5,1.2551003431542846,0.035262107849121094
6,mushroom,30,2.0,264,sdsr_ols_not_update,3,6,0.7225436342817901,0.04888415336608887
7,mushroom,30,2.0,264,sdsr_ols_not_update,3,7,0.4054677780479849,0.04595017433166504
8,mushroom,30,2.0,264,sdsr_ols_not_update,3,8,1.3697034812136553,0.04853987693786621
9,mushroom,30,2.0,264,sdsr_ols_not_update,3,9,0.7366487720479941,0.04182553291320801
