,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,0,210178.02922173997,0.4683949947357178
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,1,217171.8464200764,0.6538050174713135
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,2,116207.52961917283,0.6905186176300049
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,3,232134.30780695323,0.7659320831298828
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,4,114587.21092930148,0.6274130344390869
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,5,131828.80914319324,0.6190555095672607
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,6,317117.957596241,0.6304934024810791
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,7,320795.8889451984,0.6402854919433594
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,8,268582.75822742,0.543093204498291
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,9,138369.73509202147,0.5717625617980957
