,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,6,0,8.989253223798617,0.6023833751678467
1,climates,678,2.0,5660,sdsr_ols_not_update,6,1,16.886380352160927,0.45003557205200195
2,climates,678,2.0,5660,sdsr_ols_not_update,6,2,19.131191484890028,0.5675263404846191
3,climates,678,2.0,5660,sdsr_ols_not_update,6,3,10.912099406664588,0.5763163566589355
4,climates,678,2.0,5660,sdsr_ols_not_update,6,4,14.273243430263502,0.47655320167541504
5,climates,678,2.0,5660,sdsr_ols_not_update,6,5,7.149756560135239,0.5135183334350586
6,climates,678,2.0,5660,sdsr_ols_not_update,6,6,14.537233092562234,0.5411405563354492
7,climates,678,2.0,5660,sdsr_ols_not_update,6,7,8.96328907069531,0.5231904983520508
8,climates,678,2.0,5660,sdsr_ols_not_update,6,8,13.28631542459759,0.5175700187683105
9,climates,678,2.0,5660,sdsr_ols_not_update,6,9,11.140152554859801,0.35050177574157715
