,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,2,0,1.0694831164643621,0.05976986885070801
1,mushroom,30,2.0,264,sdsr_ols_not_update,2,1,0.4078941608754424,0.04147171974182129
2,mushroom,30,2.0,264,sdsr_ols_not_update,2,2,0.5198593894369514,0.03971982002258301
3,mushroom,30,2.0,264,sdsr_ols_not_update,2,3,1.4798750128780769,0.03735923767089844
4,mushroom,30,2.0,264,sdsr_ols_not_update,2,4,0.4798286100480044,0.03651094436645508
5,mushroom,30,2.0,264,sdsr_ols_not_update,2,5,0.38986845110868273,0.04576992988586426
6,mushroom,30,2.0,264,sdsr_ols_not_update,2,6,1.0682627928395687,0.04118204116821289
7,mushroom,30,2.0,264,sdsr_ols_not_update,2,7,1.077040193524868,0.050002336502075195
8,mushroom,30,2.0,264,sdsr_ols_not_update,2,8,0.28440779393490717,0.04381847381591797
9,mushroom,30,2.0,264,sdsr_ols_not_update,2,9,0.7689885454862242,0.050788164138793945
