,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,7,0,9.613822616976988,0.6020584106445312
1,climates,678,2.0,5660,sdsr_ols_not_update,7,1,11.770283493732206,0.509127140045166
2,climates,678,2.0,5660,sdsr_ols_not_update,7,2,11.498980800487738,0.5754497051239014
3,climates,678,2.0,5660,sdsr_ols_not_update,7,3,9.092975627359216,0.5611333847045898
4,climates,678,2.0,5660,sdsr_ols_not_update,7,4,9.214440247651853,0.5300123691558838
5,climates,678,2.0,5660,sdsr_ols_not_update,7,5,10.46208472837939,0.5097377300262451
6,climates,678,2.0,5660,sdsr_ols_not_update,7,6,13.011543616079075,0.5698611736297607
7,climates,678,2.0,5660,sdsr_ols_not_update,7,7,16.013349011287062,0.5153462886810303
8,climates,678,2.0,5660,sdsr_ols_not_update,7,8,10.64140095842453,0.513871431350708
9,climates,678,2.0,5660,sdsr_ols_not_update,7,9,12.472088574186431,0.3045482635498047
