,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,4,0,0.7463923173058662,0.057410478591918945
1,mushroom,30,2.0,264,sdsr_ols_not_update,4,1,0.4988275415375693,0.02196955680847168
2,mushroom,30,2.0,264,sdsr_ols_not_update,4,2,0.5247910664384781,0.02753448486328125
3,mushroom,30,2.0,264,sdsr_ols_not_update,4,3,0.24947949078804996,0.026056766510009766
4,mushroom,30,2.0,264,sdsr_ols_not_update,4,4,0.447077406857445,0.02555990219116211
5,mushroom,30,2.0,264,sdsr_ols_not_update,4,5,0.7135595116407389,0.02701544761657715
6,mushroom,30,2.0,264,sdsr_ols_not_update,4,6,1.8111969833316504,0.0218050479888916
7,mushroom,30,2.0,264,sdsr_ols_not_update,4,7,0.6075176331546047,0.023305416107177734
8,mushroom,30,2.0,264,sdsr_ols_not_update,4,8,0.8042742555010526,0.029043197631835938
9,mushroom,30,2.0,264,sdsr_ols_not_update,4,9,1.6196320557893715,0.026044607162475586
