,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,0,143306.20888971508,0.4317588806152344
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,1,212226.60433457245,0.6629230976104736
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,2,217567.88768295792,0.6336205005645752
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,3,244782.7568026017,0.6808047294616699
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,4,157733.70991973128,0.6281297206878662
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,5,361502.3398491398,0.5320394039154053
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,6,131512.70216495788,0.6910357475280762
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,7,144266.2665414526,0.5675747394561768
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,8,189344.38030767007,0.6551764011383057
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,9,261039.31064459533,0.5164816379547119
