,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,0,0,1.108975662547808,0.04027080535888672
1,mushroom,30,2.0,264,sdsr_ols_not_update,0,1,0.3276482100278348,0.04440879821777344
2,mushroom,30,2.0,264,sdsr_ols_not_update,0,2,1.108482097859854,0.03831315040588379
3,mushroom,30,2.0,264,sdsr_ols_not_update,0,3,0.4137249556183051,0.03918290138244629
4,mushroom,30,2.0,264,sdsr_ols_not_update,0,4,1.7257306767986083,0.04118180274963379
5,mushroom,30,2.0,264,sdsr_ols_not_update,0,5,0.6394880216799842,0.044080495834350586
6,mushroom,30,2.0,264,sdsr_ols_not_update,0,6,0.5846358222985514,0.04769706726074219
7,mushroom,30,2.0,264,sdsr_ols_not_update,0,7,0.6055635852152003,0.043202877044677734
8,mushroom,30,2.0,264,sdsr_ols_not_update,0,8,0.390610187743118,0.04848074913024902
9,mushroom,30,2.0,264,sdsr_ols_not_update,0,9,0.6626725298385309,0.046295881271362305
