,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,0,271262.4359699177,0.7894604206085205
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,1,185816.40000239867,0.6815762519836426
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,2,358912.3955302806,0.712754487991333
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,3,219796.75810030752,0.6529257297515869
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,4,114231.0389498819,0.6141722202301025
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,5,184676.29348015322,0.6197483539581299
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,6,144608.40769342304,0.6540277004241943
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,7,98497.74794245124,0.5307803153991699
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,8,343280.6660540702,0.6345100402832031
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,9,146251.28563246704,0.3420279026031494
