,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,0,0,7.031722545935969,0.03620028495788574
1,akc-data,16,2.0,277,sdsr_ols_not_update,0,1,1.8191069212849817,0.03535270690917969
2,akc-data,16,2.0,277,sdsr_ols_not_update,0,2,12.220082901775285,0.03403425216674805
3,akc-data,16,2.0,277,sdsr_ols_not_update,0,3,9.266044655446242,0.037138938903808594
4,akc-data,16,2.0,277,sdsr_ols_not_update,0,4,2.4659598296423484,0.03071427345275879
5,akc-data,16,2.0,277,sdsr_ols_not_update,0,5,1.5914204441980815,0.030540943145751953
6,akc-data,16,2.0,277,sdsr_ols_not_update,0,6,2.6134597651846376,0.031984567642211914
7,akc-data,16,2.0,277,sdsr_ols_not_update,0,7,3.2823427286159435,0.031247377395629883
8,akc-data,16,2.0,277,sdsr_ols_not_update,0,8,2.492230518551707,0.032277584075927734
9,akc-data,16,2.0,277,sdsr_ols_not_update,0,9,2.460138869215254,0.03261685371398926
