,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,0,144363.12135770594,0.6144411563873291
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,1,213080.23450346146,0.5871338844299316
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,2,215607.5107812377,0.6664638519287109
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,3,243054.87883956806,0.8897650241851807
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,4,158343.60752921613,0.5386109352111816
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,5,362474.1655442752,0.7708814144134521
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,6,132835.06948169007,0.925626277923584
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,7,144509.76912021192,0.736968994140625
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,8,189280.9218279027,1.1536593437194824
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,9,261560.41605275034,0.8130297660827637
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,0,272097.6239645281,0.5480337142944336
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,1,184960.4659569908,0.40689921379089355
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,2,358325.75180496374,0.6995253562927246
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,3,221017.59012146926,0.9186711311340332
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,4,113142.95246069349,0.7306404113769531
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,5,184972.19511276833,0.7404038906097412
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,6,145236.80028958266,0.7848389148712158
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,7,98885.45188345497,1.0100531578063965
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,8,342016.7971757837,0.7561609745025635
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,9,147926.86004454817,0.9754829406738281
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,0,123412.8351890768,0.5059864521026611
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,1,211286.73758743168,0.3947908878326416
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,2,133359.8012669751,0.6667168140411377
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,3,416854.3864329281,0.676450252532959
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,4,114792.43682256159,0.7045366764068604
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,5,202135.5464951511,0.7942118644714355
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,6,237407.4673792568,0.7613463401794434
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,7,302616.1654153698,0.8392548561096191
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,8,134581.91458470866,1.0239341259002686
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,9,194924.16456710786,0.9457905292510986
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,0,341404.2925632406,0.7507424354553223
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,1,123987.95368540652,0.6398293972015381
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,2,233332.86281669844,0.8558809757232666
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,3,188946.02476379214,0.787153959274292
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,4,154603.952671288,0.7660765647888184
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,5,325158.26796001836,0.8061864376068115
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,6,130993.15841311675,0.7760443687438965
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,7,215041.63997003256,0.9909017086029053
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,8,185053.60735304983,0.8305375576019287
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,9,165154.14578252728,0.5048859119415283
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,0,127029.53851336929,0.7358591556549072
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,1,227854.95256586277,0.9323019981384277
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,2,227487.5476128975,0.7558267116546631
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,3,215442.6792176972,0.7203271389007568
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,4,288230.426272738,0.8696591854095459
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,5,169439.67934590715,0.8942215442657471
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,6,257733.11790523992,0.870713472366333
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,7,85677.07266208332,0.9449107646942139
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,8,184318.03833494105,0.7322163581848145
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,9,278630.94290302607,0.4255814552307129
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,0,238167.5749238667,0.6654062271118164
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,1,238416.44893737967,0.7099344730377197
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,2,143038.11750722883,0.7699968814849854
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,3,178546.39830753874,0.8246099948883057
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,4,146073.0746222019,0.7366499900817871
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,5,243890.1622760703,0.8456888198852539
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,6,238270.47145906914,0.8748488426208496
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,7,194246.81977367678,1.019744634628296
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,8,231472.8217343482,0.7131798267364502
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,9,214408.74122423155,0.5074853897094727
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,0,209614.80653049372,0.7521343231201172
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,1,218363.49914680026,0.8270995616912842
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,2,114836.97650344607,0.6555407047271729
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,3,234201.77460921806,0.7854702472686768
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,4,114639.64176578587,0.8071508407592773
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,5,132507.2462948465,0.7833874225616455
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,6,318770.1090453182,0.8571255207061768
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,7,320416.50325927115,0.9665167331695557
