,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,0,237729.0869562086,0.43138623237609863
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,1,238106.99490493993,0.6559264659881592
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,2,142600.037556566,0.6874551773071289
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,3,178565.31090486803,0.7385702133178711
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,4,144780.18726713842,0.6242094039916992
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,5,243023.6986338593,0.6292009353637695
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,6,237316.30307924817,0.625446081161499
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,7,195454.25087008585,0.6396198272705078
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,8,232524.88381315937,0.5720748901367188
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,9,212675.621251266,0.5863115787506104
