,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,1,0,12.435213484594634,0.30376172065734863
1,climates,678,2.0,5660,sdsr_ols_not_update,1,1,12.61050971513167,0.5614666938781738
2,climates,678,2.0,5660,sdsr_ols_not_update,1,2,12.503255941168181,0.48758697509765625
3,climates,678,2.0,5660,sdsr_ols_not_update,1,3,11.408381697352894,0.5900313854217529
4,climates,678,2.0,5660,sdsr_ols_not_update,1,4,19.13473319467774,0.543792724609375
5,climates,678,2.0,5660,sdsr_ols_not_update,1,5,9.739023428581023,0.5173349380493164
6,climates,678,2.0,5660,sdsr_ols_not_update,1,6,11.088419259498297,0.5462257862091064
7,climates,678,2.0,5660,sdsr_ols_not_update,1,7,10.753003720359809,0.5505027770996094
8,climates,678,2.0,5660,sdsr_ols_not_update,1,8,10.903700915034818,0.5057713985443115
9,climates,678,2.0,5660,sdsr_ols_not_update,1,9,15.830059707556034,0.5403957366943359
