,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,9,0,0.4159070857505794,0.022353649139404297
1,mushroom,30,2.0,264,sdsr_ols_not_update,9,1,0.444294898501085,0.01857161521911621
2,mushroom,30,2.0,264,sdsr_ols_not_update,9,2,0.31239833925427346,0.01652693748474121
3,mushroom,30,2.0,264,sdsr_ols_not_update,9,3,1.6475929564141973,0.016257762908935547
4,mushroom,30,2.0,264,sdsr_ols_not_update,9,4,1.3176527200963681,0.018445253372192383
5,mushroom,30,2.0,264,sdsr_ols_not_update,9,5,0.46142989283741365,0.01607060432434082
6,mushroom,30,2.0,264,sdsr_ols_not_update,9,6,0.25312957667213964,0.016902685165405273
7,mushroom,30,2.0,264,sdsr_ols_not_update,9,7,0.500392745108763,0.015690326690673828
8,mushroom,30,2.0,264,sdsr_ols_not_update,9,8,1.497623871429024,0.018307209014892578
9,mushroom,30,2.0,264,sdsr_ols_not_update,9,9,0.836302039216949,0.018270254135131836
