,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,0,341899.32039408997,0.8001115322113037
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,1,124123.02691346355,0.6512806415557861
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,2,233138.1234937407,0.7092170715332031
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,3,189622.07453638673,0.7427797317504883
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,4,153844.88113014208,0.5906383991241455
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,5,325802.321737502,0.6690645217895508
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,6,132317.83769397606,0.6073107719421387
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,7,214693.0810600538,0.6296000480651855
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,8,184121.06622017024,0.5281834602355957
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,9,164923.6863937369,0.32987380027770996
