,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,9,0,13.979734670024548,0.2929084300994873
1,climates,678,2.0,5660,sdsr_ols_not_update,9,1,8.42438528866005,0.18455243110656738
2,climates,678,2.0,5660,sdsr_ols_not_update,9,2,22.77315172991304,0.17277002334594727
3,climates,678,2.0,5660,sdsr_ols_not_update,9,3,12.102230133083426,0.3015022277832031
4,climates,678,2.0,5660,sdsr_ols_not_update,9,4,15.73431413100641,0.33041882514953613
5,climates,678,2.0,5660,sdsr_ols_not_update,9,5,13.160227664033439,0.29062318801879883
6,climates,678,2.0,5660,sdsr_ols_not_update,9,6,22.731194177753494,0.16310834884643555
7,climates,678,2.0,5660,sdsr_ols_not_update,9,7,10.83483752657876,0.18619799613952637
8,climates,678,2.0,5660,sdsr_ols_not_update,9,8,14.338233228670546,0.18334054946899414
9,climates,678,2.0,5660,sdsr_ols_not_update,9,9,8.66547852044311,0.15987873077392578
