,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,4,0,9.257122015559501,0.29848194122314453
1,climates,678,2.0,5660,sdsr_ols_not_update,4,1,10.177950203665437,0.5771749019622803
2,climates,678,2.0,5660,sdsr_ols_not_update,4,2,11.967733363700779,0.5602631568908691
3,climates,678,2.0,5660,sdsr_ols_not_update,4,3,12.976252948560607,0.5642259120941162
4,climates,678,2.0,5660,sdsr_ols_not_update,4,4,9.204251743035822,0.5118601322174072
5,climates,678,2.0,5660,sdsr_ols_not_update,4,5,14.360258216139021,0.4730207920074463
6,climates,678,2.0,5660,sdsr_ols_not_update,4,6,13.059673804934224,0.5611782073974609
7,climates,678,2.0,5660,sdsr_ols_not_update,4,7,19.61331835998664,0.5121819972991943
8,climates,678,2.0,5660,sdsr_ols_not_update,4,8,15.602406523297287,0.5014176368713379
9,climates,678,2.0,5660,sdsr_ols_not_update,4,9,12.201711649736337,0.5945606231689453
