,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,0,0,7.4286155599704795,0.08021664619445801
1,akc-data,16,2.0,277,sdsr_ols_not_update,0,1,2.038080956534813,0.015696048736572266
2,akc-data,16,2.0,277,sdsr_ols_not_update,0,2,11.863741121456053,0.02377915382385254
3,akc-data,16,2.0,277,sdsr_ols_not_update,0,3,9.569794184605062,0.030637741088867188
4,akc-data,16,2.0,277,sdsr_ols_not_update,0,4,2.2438162629661735,0.015266656875610352
5,akc-data,16,2.0,277,sdsr_ols_not_update,0,5,1.8720149350522388,0.06110072135925293
6,akc-data,16,2.0,277,sdsr_ols_not_update,0,6,2.7956608136653736,0.015560150146484375
7,akc-data,16,2.0,277,sdsr_ols_not_update,0,7,3.234322572392056,0.02243494987487793
8,akc-data,16,2.0,277,sdsr_ols_not_update,0,8,2.8870611227579106,0.017412424087524414
9,akc-data,16,2.0,277,sdsr_ols_not_update,0,9,2.615594463331011,0.017032384872436523
0,akc-data,16,2.0,277,sdsr_ols_not_update,1,0,1.9826890483138804,0.03313708305358887
1,akc-data,16,2.0,277,sdsr_ols_not_update,1,1,1.555373639305735,0.019857406616210938
2,akc-data,16,2.0,277,sdsr_ols_not_update,1,2,8.036086314204756,0.02160334587097168
3,akc-data,16,2.0,277,sdsr_ols_not_update,1,3,9.14165037852598,0.017045259475708008
4,akc-data,16,2.0,277,sdsr_ols_not_update,1,4,2.207588823550143,0.016762971878051758
5,akc-data,16,2.0,277,sdsr_ols_not_update,1,5,3.0008902798709314,0.01729607582092285
6,akc-data,16,2.0,277,sdsr_ols_not_update,1,6,2.150468068076774,0.03351449966430664
7,akc-data,16,2.0,277,sdsr_ols_not_update,1,7,4.738738635329268,0.10745954513549805
8,akc-data,16,2.0,277,sdsr_ols_not_update,1,8,10.490267811157837,0.1833350658416748
9,akc-data,16,2.0,277,sdsr_ols_not_update,1,9,5.732607367041027,0.14732027053833008
0,akc-data,16,2.0,277,sdsr_ols_not_update,2,0,2.2473244068336795,0.10858035087585449
1,akc-data,16,2.0,277,sdsr_ols_not_update,2,1,3.5448516463229547,0.03601336479187012
2,akc-data,16,2.0,277,sdsr_ols_not_update,2,2,6.120435750215253,0.2566375732421875
3,akc-data,16,2.0,277,sdsr_ols_not_update,2,3,2.277457960921416,0.15397906303405762
4,akc-data,16,2.0,277,sdsr_ols_not_update,2,4,8.952903094895483,0.061025381088256836
