,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,8,0,11.83652548593176,0.017443180084228516
1,akc-data,16,2.0,277,sdsr_ols_not_update,8,1,9.449137943466758,0.01288747787475586
2,akc-data,16,2.0,277,sdsr_ols_not_update,8,2,3.6073443873896207,0.013246536254882812
3,akc-data,16,2.0,277,sdsr_ols_not_update,8,3,2.5401595744236616,0.01146388053894043
4,akc-data,16,2.0,277,sdsr_ols_not_update,8,4,6.874984599904713,0.014532804489135742
5,akc-data,16,2.0,277,sdsr_ols_not_update,8,5,2.212765499902099,0.011529922485351562
6,akc-data,16,2.0,277,sdsr_ols_not_update,8,6,3.187027875885208,0.0124969482421875
7,akc-data,16,2.0,277,sdsr_ols_not_update,8,7,1.7168413655706087,0.011014938354492188
8,akc-data,16,2.0,277,sdsr_ols_not_update,8,8,2.836272483261897,0.01232457160949707
9,akc-data,16,2.0,277,sdsr_ols_not_update,8,9,2.2623032417978854,0.01174616813659668
