,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,0,302051.354992118,0.26666712760925293
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,1,178929.1422566379,0.3718280792236328
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,2,184866.53819494724,0.31165266036987305
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,3,244377.8359594521,0.3044600486755371
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,4,222920.16086463584,0.28896284103393555
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,5,149529.27150442364,0.24001765251159668
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,6,135743.5765500786,0.28145933151245117
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,7,167909.49141304792,0.19890785217285156
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,8,366580.19692566176,0.28194451332092285
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,9,112817.3089816435,0.2609879970550537
