,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,5,0,2.8421076952778104,0.053476810455322266
1,akc-data,16,2.0,277,sdsr_ols_not_update,5,1,3.338059501643755,0.03491830825805664
2,akc-data,16,2.0,277,sdsr_ols_not_update,5,2,11.366806308034276,0.0350947380065918
3,akc-data,16,2.0,277,sdsr_ols_not_update,5,3,1.6789982182250185,0.033704519271850586
4,akc-data,16,2.0,277,sdsr_ols_not_update,5,4,1.4259275729635532,0.03270697593688965
5,akc-data,16,2.0,277,sdsr_ols_not_update,5,5,8.00719122265838,0.03296184539794922
6,akc-data,16,2.0,277,sdsr_ols_not_update,5,6,2.989850459554965,0.032326459884643555
7,akc-data,16,2.0,277,sdsr_ols_not_update,5,7,8.921243502166705,0.03161478042602539
8,akc-data,16,2.0,277,sdsr_ols_not_update,5,8,2.4982522900713264,0.034502506256103516
9,akc-data,16,2.0,277,sdsr_ols_not_update,5,9,1.9886315522769773,0.036231279373168945
