,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,6,0,3.8858968750619094,0.04825234413146973
1,akc-data,16,2.0,277,sdsr_ols_not_update,6,1,1.5012629236878092,0.034029245376586914
2,akc-data,16,2.0,277,sdsr_ols_not_update,6,2,2.608831508498094,0.03519177436828613
3,akc-data,16,2.0,277,sdsr_ols_not_update,6,3,4.256353388603822,0.03728461265563965
4,akc-data,16,2.0,277,sdsr_ols_not_update,6,4,1.1807117360587138,0.030498027801513672
5,akc-data,16,2.0,277,sdsr_ols_not_update,6,5,12.247521650134486,0.03226447105407715
6,akc-data,16,2.0,277,sdsr_ols_not_update,6,6,8.294362795303545,0.03157782554626465
7,akc-data,16,2.0,277,sdsr_ols_not_update,6,7,1.4706764658145726,0.032167911529541016
8,akc-data,16,2.0,277,sdsr_ols_not_update,6,8,7.842038768040102,0.030069351196289062
9,akc-data,16,2.0,277,sdsr_ols_not_update,6,9,2.9976491613014846,0.03106236457824707
