,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,7,0,10.753533019093693,0.04735898971557617
1,akc-data,16,2.0,277,sdsr_ols_not_update,7,1,1.694719638967016,0.03392148017883301
2,akc-data,16,2.0,277,sdsr_ols_not_update,7,2,3.0247039069334383,0.034194231033325195
3,akc-data,16,2.0,277,sdsr_ols_not_update,7,3,7.854571874685138,0.03428792953491211
4,akc-data,16,2.0,277,sdsr_ols_not_update,7,4,1.813172644074035,0.03249621391296387
5,akc-data,16,2.0,277,sdsr_ols_not_update,7,5,2.6322842049098556,0.030550479888916016
6,akc-data,16,2.0,277,sdsr_ols_not_update,7,6,2.1526699373869556,0.03198647499084473
7,akc-data,16,2.0,277,sdsr_ols_not_update,7,7,2.7787017086259613,0.031171321868896484
8,akc-data,16,2.0,277,sdsr_ols_not_update,7,8,7.256918472791073,0.030512571334838867
9,akc-data,16,2.0,277,sdsr_ols_not_update,7,9,8.338286138378646,0.03325080871582031
