,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,7,0,0.8411619182603883,0.06492352485656738
1,mushroom,30,2.0,264,sdsr_ols_not_update,7,1,0.6764245716906601,0.04133868217468262
2,mushroom,30,2.0,264,sdsr_ols_not_update,7,2,0.3252336678052155,0.03712725639343262
3,mushroom,30,2.0,264,sdsr_ols_not_update,7,3,0.665586376458968,0.04506683349609375
4,mushroom,30,2.0,264,sdsr_ols_not_update,7,4,2.121633338118067,0.04074716567993164
5,mushroom,30,2.0,264,sdsr_ols_not_update,7,5,0.9162343875672385,0.04393339157104492
6,mushroom,30,2.0,264,sdsr_ols_not_update,7,6,0.3618692869809589,0.04821062088012695
7,mushroom,30,2.0,264,sdsr_ols_not_update,7,7,0.3126886381070878,0.045267343521118164
8,mushroom,30,2.0,264,sdsr_ols_not_update,7,8,0.5184776646391963,0.04503297805786133
9,mushroom,30,2.0,264,sdsr_ols_not_update,7,9,0.8881905285094992,0.035058021545410156
