,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,8,0,0.8739167241422631,0.03142237663269043
1,mushroom,30,2.0,264,sdsr_ols_not_update,8,1,1.2989841012753311,0.01956772804260254
2,mushroom,30,2.0,264,sdsr_ols_not_update,8,2,0.4196415246055335,0.01553034782409668
3,mushroom,30,2.0,264,sdsr_ols_not_update,8,3,0.5035343920122671,0.015260696411132812
4,mushroom,30,2.0,264,sdsr_ols_not_update,8,4,0.37553667103139227,0.017314910888671875
5,mushroom,30,2.0,264,sdsr_ols_not_update,8,5,0.6939876647125678,0.014508962631225586
6,mushroom,30,2.0,264,sdsr_ols_not_update,8,6,1.2300178784031037,0.016709089279174805
7,mushroom,30,2.0,264,sdsr_ols_not_update,8,7,0.30873847170167595,0.019247055053710938
8,mushroom,30,2.0,264,sdsr_ols_not_update,8,8,1.401205208370429,0.016838788986206055
9,mushroom,30,2.0,264,sdsr_ols_not_update,8,9,0.7053028774240531,0.0164492130279541
