,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,0,122436.88933049685,0.7954413890838623
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,1,211378.5301007765,0.668454647064209
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,2,134746.25376757202,0.6126987934112549
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,3,416971.9337333646,0.6455795764923096
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,4,114281.58546954725,0.6077969074249268
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,5,201136.72458754375,0.5815110206604004
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,6,236842.69212807546,0.6245026588439941
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,7,298656.15828008193,0.6177322864532471
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,8,134335.08679158989,0.6465468406677246
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,9,192225.77150422192,0.4352266788482666
