,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,1,0,2.006784283401335,0.06105995178222656
1,mushroom,30,2.0,264,sdsr_ols_not_update,1,1,0.23081932620378376,0.04215216636657715
2,mushroom,30,2.0,264,sdsr_ols_not_update,1,2,0.5705283713743999,0.03969454765319824
3,mushroom,30,2.0,264,sdsr_ols_not_update,1,3,0.7474357314027341,0.0369110107421875
4,mushroom,30,2.0,264,sdsr_ols_not_update,1,4,0.7400650720518768,0.04157114028930664
5,mushroom,30,2.0,264,sdsr_ols_not_update,1,5,0.6385264724241728,0.04817771911621094
6,mushroom,30,2.0,264,sdsr_ols_not_update,1,6,0.9054498755193718,0.049558162689208984
7,mushroom,30,2.0,264,sdsr_ols_not_update,1,7,1.1221596197017867,0.044997453689575195
8,mushroom,30,2.0,264,sdsr_ols_not_update,1,8,0.26480106082585864,0.04820823669433594
9,mushroom,30,2.0,264,sdsr_ols_not_update,1,9,0.3404412546015271,0.04339480400085449
