,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,0,287720.3630452317,0.43973278999328613
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,1,218189.45902965212,0.6632332801818848
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,2,235702.21393075032,0.6899316310882568
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,3,203351.10539526056,0.6784632205963135
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,4,272003.1727597372,0.659308910369873
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,5,140972.3824746652,0.5902142524719238
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,6,128636.90006060876,0.660775899887085
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,7,137043.7699865938,0.5697767734527588
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,8,174326.07972940675,0.618013858795166
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,9,265439.4150275659,0.5606667995452881
