,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,0,0,6.960608119672249,0.030930757522583008
1,akc-data,16,2.0,277,sdsr_ols_not_update,0,1,1.7279501525621985,0.029329776763916016
2,akc-data,16,2.0,277,sdsr_ols_not_update,0,2,12.28225673407483,0.03408503532409668
3,akc-data,16,2.0,277,sdsr_ols_not_update,0,3,9.476703754453096,0.03195524215698242
4,akc-data,16,2.0,277,sdsr_ols_not_update,0,4,2.879384262174456,0.031679630279541016
5,akc-data,16,2.0,277,sdsr_ols_not_update,0,5,2.0530054988037683,0.03189420700073242
6,akc-data,16,2.0,277,sdsr_ols_not_update,0,6,2.769303695584104,0.03345465660095215
7,akc-data,16,2.0,277,sdsr_ols_not_update,0,7,2.7989068505786188,0.04045581817626953
8,akc-data,16,2.0,277,sdsr_ols_not_update,0,8,2.5769661431716107,0.03589153289794922
9,akc-data,16,2.0,277,sdsr_ols_not_update,0,9,2.128232048138191,0.03750753402709961
0,akc-data,16,2.0,277,sdsr_ols_not_update,1,0,2.177767837376076,0.033272504806518555
1,akc-data,16,2.0,277,sdsr_ols_not_update,1,1,1.2075440552718288,0.031109094619750977
2,akc-data,16,2.0,277,sdsr_ols_not_update,1,2,8.380981816538748,0.03389406204223633
3,akc-data,16,2.0,277,sdsr_ols_not_update,1,3,8.408120157974158,0.029961824417114258
4,akc-data,16,2.0,277,sdsr_ols_not_update,1,4,2.1445601080113117,0.03139686584472656
5,akc-data,16,2.0,277,sdsr_ols_not_update,1,5,2.3113993777166324,0.02989983558654785
6,akc-data,16,2.0,277,sdsr_ols_not_update,1,6,1.4570859751020482,0.03345441818237305
7,akc-data,16,2.0,277,sdsr_ols_not_update,1,7,2.621954685294285,0.026077985763549805
8,akc-data,16,2.0,277,sdsr_ols_not_update,1,8,10.605624178144465,0.03133344650268555
9,akc-data,16,2.0,277,sdsr_ols_not_update,1,9,5.183684181186669,0.04006361961364746
0,akc-data,16,2.0,277,sdsr_ols_not_update,2,0,2.7415282734544575,0.03871941566467285
1,akc-data,16,2.0,277,sdsr_ols_not_update,2,1,2.0402574420541613,0.03410816192626953
2,akc-data,16,2.0,277,sdsr_ols_not_update,2,2,6.009984311089605,0.030896902084350586
3,akc-data,16,2.0,277,sdsr_ols_not_update,2,3,2.740601259168373,0.033734798431396484
4,akc-data,16,2.0,277,sdsr_ols_not_update,2,4,8.721370867852048,0.03289031982421875
5,akc-data,16,2.0,277,sdsr_ols_not_update,2,5,2.376026350396075,0.02989983558654785
6,akc-data,16,2.0,277,sdsr_ols_not_update,2,6,7.571914258310156,0.035611867904663086
7,akc-data,16,2.0,277,sdsr_ols_not_update,2,7,2.5550339740885963,0.03730201721191406
8,akc-data,16,2.0,277,sdsr_ols_not_update,2,8,1.8441706656630803,0.033898115158081055
9,akc-data,16,2.0,277,sdsr_ols_not_update,2,9,8.441833270278591,0.04735136032104492
0,akc-data,16,2.0,277,sdsr_ols_not_update,3,0,8.954096765239951,0.05401492118835449
1,akc-data,16,2.0,277,sdsr_ols_not_update,3,1,2.291616271754871,0.030121803283691406
2,akc-data,16,2.0,277,sdsr_ols_not_update,3,2,10.298592107338605,0.03345346450805664
3,akc-data,16,2.0,277,sdsr_ols_not_update,3,3,2.4961334294145323,0.03018498420715332
4,akc-data,16,2.0,277,sdsr_ols_not_update,3,4,8.72086673608701,0.032889604568481445
5,akc-data,16,2.0,277,sdsr_ols_not_update,3,5,1.6069313640802054,0.03390645980834961
6,akc-data,16,2.0,277,sdsr_ols_not_update,3,6,7.455462539526487,0.04697465896606445
7,akc-data,16,2.0,277,sdsr_ols_not_update,3,7,1.7799598094431839,0.03987884521484375
8,akc-data,16,2.0,277,sdsr_ols_not_update,3,8,2.488959229245425,0.03551459312438965
9,akc-data,16,2.0,277,sdsr_ols_not_update,3,9,1.7942560467126174,0.03272557258605957
0,akc-data,16,2.0,277,sdsr_ols_not_update,4,0,1.0768565272422785,0.04582667350769043
1,akc-data,16,2.0,277,sdsr_ols_not_update,4,1,7.164725072051583,0.03311038017272949
2,akc-data,16,2.0,277,sdsr_ols_not_update,4,2,7.10229208142288,0.029900789260864258
3,akc-data,16,2.0,277,sdsr_ols_not_update,4,3,3.0796596048785303,0.033733367919921875
4,akc-data,16,2.0,277,sdsr_ols_not_update,4,4,3.248419368130292,0.029900789260864258
5,akc-data,16,2.0,277,sdsr_ols_not_update,4,5,2.2052996553432167,0.02792525291442871
6,akc-data,16,2.0,277,sdsr_ols_not_update,4,6,8.296588662418745,0.04057574272155762
7,akc-data,16,2.0,277,sdsr_ols_not_update,4,7,2.1246825274867724,0.04030418395996094
8,akc-data,16,2.0,277,sdsr_ols_not_update,4,8,7.920641292882173,0.03607678413391113
9,akc-data,16,2.0,277,sdsr_ols_not_update,4,9,2.651626469651938,0.03816485404968262
0,akc-data,16,2.0,277,sdsr_ols_not_update,5,0,2.4132453054930743,0.049317121505737305
1,akc-data,16,2.0,277,sdsr_ols_not_update,5,1,2.5288220589742982,0.03111720085144043
2,akc-data,16,2.0,277,sdsr_ols_not_update,5,2,11.076225443259895,0.030897140502929688
3,akc-data,16,2.0,277,sdsr_ols_not_update,5,3,1.9484802174718003,0.03273749351501465
4,akc-data,16,2.0,277,sdsr_ols_not_update,5,4,1.6315843762989786,0.029900789260864258
5,akc-data,16,2.0,277,sdsr_ols_not_update,5,5,8.36385790316701,0.03490185737609863
6,akc-data,16,2.0,277,sdsr_ols_not_update,5,6,2.7882040313201637,0.03858304023742676
7,akc-data,16,2.0,277,sdsr_ols_not_update,5,7,8.963631272128683,0.03831028938293457
8,akc-data,16,2.0,277,sdsr_ols_not_update,5,8,2.540126521833526,0.0350801944732666
9,akc-data,16,2.0,277,sdsr_ols_not_update,5,9,2.0033010246028278,0.03402972221374512
0,akc-data,16,2.0,277,sdsr_ols_not_update,6,0,3.7031828208955955,0.03586316108703613
1,akc-data,16,2.0,277,sdsr_ols_not_update,6,1,1.7738449993935388,0.0331110954284668
2,akc-data,16,2.0,277,sdsr_ols_not_update,6,2,2.302383068007507,0.02989983558654785
3,akc-data,16,2.0,277,sdsr_ols_not_update,6,3,4.547779642656175,0.03273773193359375
4,akc-data,16,2.0,277,sdsr_ols_not_update,6,4,1.3775400588760995,0.03189349174499512
5,akc-data,16,2.0,277,sdsr_ols_not_update,6,5,12.033120989561294,0.02790689468383789
6,akc-data,16,2.0,277,sdsr_ols_not_update,6,6,8.392137847398862,0.03859663009643555
7,akc-data,16,2.0,277,sdsr_ols_not_update,6,7,1.5050708023304518,0.03630518913269043
