,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols_not_update,0,0,1.156655854749312,0.09745407104492188
1,mushroom,30,2.0,264,sdsr_ols_not_update,0,1,0.2841553990548835,0.021265029907226562
2,mushroom,30,2.0,264,sdsr_ols_not_update,0,2,1.1391574292659459,0.04152369499206543
3,mushroom,30,2.0,264,sdsr_ols_not_update,0,3,0.4640207095689619,0.019312381744384766
4,mushroom,30,2.0,264,sdsr_ols_not_update,0,4,1.47880375495776,0.01822662353515625
5,mushroom,30,2.0,264,sdsr_ols_not_update,0,5,0.6903229663165745,0.019463777542114258
6,mushroom,30,2.0,264,sdsr_ols_not_update,0,6,0.6090526587297508,0.020269155502319336
7,mushroom,30,2.0,264,sdsr_ols_not_update,0,7,0.6750495736924947,0.01939082145690918
8,mushroom,30,2.0,264,sdsr_ols_not_update,0,8,0.5203000395005748,0.02096724510192871
9,mushroom,30,2.0,264,sdsr_ols_not_update,0,9,0.4923019412069441,0.01772785186767578
0,mushroom,30,2.0,264,sdsr_ols_not_update,1,0,2.0416298331233023,0.1137552261352539
1,mushroom,30,2.0,264,sdsr_ols_not_update,1,1,0.2878763049126808,0.02120518684387207
2,mushroom,30,2.0,264,sdsr_ols_not_update,1,2,0.4910305330169009,0.02976512908935547
3,mushroom,30,2.0,264,sdsr_ols_not_update,1,3,0.7685475351375238,0.02178788185119629
4,mushroom,30,2.0,264,sdsr_ols_not_update,1,4,0.6731613572481319,0.021323442459106445
5,mushroom,30,2.0,264,sdsr_ols_not_update,1,5,0.6236076016546014,0.02335214614868164
6,mushroom,30,2.0,264,sdsr_ols_not_update,1,6,0.8447455676084071,0.02174830436706543
7,mushroom,30,2.0,264,sdsr_ols_not_update,1,7,1.0305488619818761,0.020821332931518555
8,mushroom,30,2.0,264,sdsr_ols_not_update,1,8,0.24769929411295757,0.025089740753173828
9,mushroom,30,2.0,264,sdsr_ols_not_update,1,9,0.33345401607225905,0.030414104461669922
0,mushroom,30,2.0,264,sdsr_ols_not_update,2,0,1.0250619373376775,0.02332592010498047
1,mushroom,30,2.0,264,sdsr_ols_not_update,2,1,0.45510891742686493,0.048761606216430664
2,mushroom,30,2.0,264,sdsr_ols_not_update,2,2,0.6553314298805101,0.030515193939208984
3,mushroom,30,2.0,264,sdsr_ols_not_update,2,3,1.486165527658299,0.02873086929321289
4,mushroom,30,2.0,264,sdsr_ols_not_update,2,4,0.4195868487742785,0.29195666313171387
5,mushroom,30,2.0,264,sdsr_ols_not_update,2,5,0.3746284080786752,0.1623246669769287
6,mushroom,30,2.0,264,sdsr_ols_not_update,2,6,1.0765794028722573,0.16332221031188965
7,mushroom,30,2.0,264,sdsr_ols_not_update,2,7,1.1408709806330763,0.17595410346984863
8,mushroom,30,2.0,264,sdsr_ols_not_update,2,8,0.3250179924264777,0.04831290245056152
9,mushroom,30,2.0,264,sdsr_ols_not_update,2,9,0.8523782366270795,0.06543493270874023
0,mushroom,30,2.0,264,sdsr_ols_not_update,3,0,0.5577316198649699,0.266207218170166
1,mushroom,30,2.0,264,sdsr_ols_not_update,3,1,0.6039651798844115,0.13140034675598145
2,mushroom,30,2.0,264,sdsr_ols_not_update,3,2,0.280202015425191,0.13689875602722168
3,mushroom,30,2.0,264,sdsr_ols_not_update,3,3,0.6364966897234917,0.18179583549499512
4,mushroom,30,2.0,264,sdsr_ols_not_update,3,4,0.9622233614461219,0.07055425643920898
5,mushroom,30,2.0,264,sdsr_ols_not_update,3,5,1.1309676785332419,0.08224177360534668
6,mushroom,30,2.0,264,sdsr_ols_not_update,3,6,0.7674152833228572,0.06637406349182129
7,mushroom,30,2.0,264,sdsr_ols_not_update,3,7,0.40283375964823775,0.06568574905395508
8,mushroom,30,2.0,264,sdsr_ols_not_update,3,8,1.388661527631044,0.08124971389770508
9,mushroom,30,2.0,264,sdsr_ols_not_update,3,9,0.686803101205745,0.09736752510070801
0,mushroom,30,2.0,264,sdsr_ols_not_update,4,0,0.5876316920847551,0.2549254894256592
1,mushroom,30,2.0,264,sdsr_ols_not_update,4,1,0.4839779953547041,0.17014408111572266
2,mushroom,30,2.0,264,sdsr_ols_not_update,4,2,0.5775753032093552,0.20309209823608398
3,mushroom,30,2.0,264,sdsr_ols_not_update,4,3,0.21378154638283842,0.07407140731811523
4,mushroom,30,2.0,264,sdsr_ols_not_update,4,4,0.4856886949321192,0.04234886169433594
5,mushroom,30,2.0,264,sdsr_ols_not_update,4,5,0.7486242279223817,0.08828282356262207
6,mushroom,30,2.0,264,sdsr_ols_not_update,4,6,1.7483134148740567,0.06693124771118164
7,mushroom,30,2.0,264,sdsr_ols_not_update,4,7,0.6390770516051749,0.06275391578674316
8,mushroom,30,2.0,264,sdsr_ols_not_update,4,8,0.670155902084614,0.11590290069580078
9,mushroom,30,2.0,264,sdsr_ols_not_update,4,9,1.5131568396054444,0.06261062622070312
0,mushroom,30,2.0,264,sdsr_ols_not_update,5,0,0.6291545296485503,0.191192626953125
1,mushroom,30,2.0,264,sdsr_ols_not_update,5,1,0.5769058054497009,0.19833993911743164
2,mushroom,30,2.0,264,sdsr_ols_not_update,5,2,2.059224830350342,0.054936885833740234
3,mushroom,30,2.0,264,sdsr_ols_not_update,5,3,0.3156967378572512,0.09648489952087402
4,mushroom,30,2.0,264,sdsr_ols_not_update,5,4,0.29180636718732295,0.07039070129394531
5,mushroom,30,2.0,264,sdsr_ols_not_update,5,5,0.45974392531548075,0.06568574905395508
6,mushroom,30,2.0,264,sdsr_ols_not_update,5,6,1.9414166422441999,0.11859846115112305
7,mushroom,30,2.0,264,sdsr_ols_not_update,5,7,0.4131359595144062,0.08015561103820801
8,mushroom,30,2.0,264,sdsr_ols_not_update,5,8,0.7323247690442354,0.03809499740600586
9,mushroom,30,2.0,264,sdsr_ols_not_update,5,9,0.44983032652453747,0.05041050910949707
0,mushroom,30,2.0,264,sdsr_ols_not_update,6,0,0.5210003382300055,0.19940781593322754
1,mushroom,30,2.0,264,sdsr_ols_not_update,6,1,1.3012131036914647,0.04858040809631348
2,mushroom,30,2.0,264,sdsr_ols_not_update,6,2,0.7738331782727289,0.0780787467956543
3,mushroom,30,2.0,264,sdsr_ols_not_update,6,3,1.3283422012617012,0.07243585586547852
4,mushroom,30,2.0,264,sdsr_ols_not_update,6,4,0.6027176583181768,0.07050752639770508
5,mushroom,30,2.0,264,sdsr_ols_not_update,6,5,0.5221727911323463,0.11705398559570312
6,mushroom,30,2.0,264,sdsr_ols_not_update,6,6,0.8093597332820649,0.07028961181640625
7,mushroom,30,2.0,264,sdsr_ols_not_update,6,7,0.6119469749085069,0.06537723541259766
8,mushroom,30,2.0,264,sdsr_ols_not_update,6,8,0.3345610192567471,0.04446005821228027
9,mushroom,30,2.0,264,sdsr_ols_not_update,6,9,0.7479447211885897,0.03249788284301758
0,mushroom,30,2.0,264,sdsr_ols_not_update,7,0,0.9476136687817415,0.10787439346313477
1,mushroom,30,2.0,264,sdsr_ols_not_update,7,1,0.6512073182230603,0.09834504127502441
2,mushroom,30,2.0,264,sdsr_ols_not_update,7,2,0.26272788719373646,0.06715583801269531
3,mushroom,30,2.0,264,sdsr_ols_not_update,7,3,0.7620535701158061,0.06310772895812988
4,mushroom,30,2.0,264,sdsr_ols_not_update,7,4,2.1747128565949483,0.11878204345703125
5,mushroom,30,2.0,264,sdsr_ols_not_update,7,5,0.7671840682561546,0.0626518726348877
6,mushroom,30,2.0,264,sdsr_ols_not_update,7,6,0.3519831748177485,0.06507730484008789
7,mushroom,30,2.0,264,sdsr_ols_not_update,7,7,0.32593021193400307,0.03878378868103027
8,mushroom,30,2.0,264,sdsr_ols_not_update,7,8,0.46592480033721484,0.034836769104003906
9,mushroom,30,2.0,264,sdsr_ols_not_update,7,9,0.9128415118037446,0.05108070373535156
0,mushroom,30,2.0,264,sdsr_ols_not_update,8,0,0.8240804870592388,0.07283139228820801
1,mushroom,30,2.0,264,sdsr_ols_not_update,8,1,1.406977996993454,0.06456279754638672
2,mushroom,30,2.0,264,sdsr_ols_not_update,8,2,0.4818516546537105,0.08288455009460449
3,mushroom,30,2.0,264,sdsr_ols_not_update,8,3,0.42805123502431863,0.10264921188354492
4,mushroom,30,2.0,264,sdsr_ols_not_update,8,4,0.35491740989000875,0.04712414741516113
5,mushroom,30,2.0,264,sdsr_ols_not_update,8,5,0.719095962791394,0.06705975532531738
6,mushroom,30,2.0,264,sdsr_ols_not_update,8,6,1.1559658189836624,0.03634309768676758
7,mushroom,30,2.0,264,sdsr_ols_not_update,8,7,0.31119527799250535,0.03766441345214844
8,mushroom,30,2.0,264,sdsr_ols_not_update,8,8,1.2933020749902495,0.03902316093444824
9,mushroom,30,2.0,264,sdsr_ols_not_update,8,9,0.6188500898863702,0.033139705657958984
0,mushroom,30,2.0,264,sdsr_ols_not_update,9,0,0.30299171152540766,0.15641069412231445
1,mushroom,30,2.0,264,sdsr_ols_not_update,9,1,0.4477076592336697,0.08601665496826172
2,mushroom,30,2.0,264,sdsr_ols_not_update,9,2,0.3317643763440701,0.0428624153137207
3,mushroom,30,2.0,264,sdsr_ols_not_update,9,3,1.6352951567636067,0.04276466369628906
4,mushroom,30,2.0,264,sdsr_ols_not_update,9,4,1.4372380388379375,0.046825408935546875
5,mushroom,30,2.0,264,sdsr_ols_not_update,9,5,0.4203725524681711,0.0487360954284668
6,mushroom,30,2.0,264,sdsr_ols_not_update,9,6,0.27606160388835427,0.04080796241760254
7,mushroom,30,2.0,264,sdsr_ols_not_update,9,7,0.4406449445738279,0.033158302307128906
8,mushroom,30,2.0,264,sdsr_ols_not_update,9,8,1.4286471295569032,0.022060632705688477
9,mushroom,30,2.0,264,sdsr_ols_not_update,9,9,0.912243730123824,0.020673751831054688
