,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,4,0,1.1774434458506644,0.037473440170288086
1,akc-data,16,2.0,277,sdsr_ols_not_update,4,1,7.262846564910097,0.03670144081115723
2,akc-data,16,2.0,277,sdsr_ols_not_update,4,2,7.349331551777175,0.03452324867248535
3,akc-data,16,2.0,277,sdsr_ols_not_update,4,3,2.6820073495172587,0.03628897666931152
4,akc-data,16,2.0,277,sdsr_ols_not_update,4,4,2.475863045564798,0.031219959259033203
5,akc-data,16,2.0,277,sdsr_ols_not_update,4,5,2.596289652908787,0.030272483825683594
6,akc-data,16,2.0,277,sdsr_ols_not_update,4,6,9.18704223564271,0.03198838233947754
7,akc-data,16,2.0,277,sdsr_ols_not_update,4,7,2.208480129887756,0.032933950424194336
8,akc-data,16,2.0,277,sdsr_ols_not_update,4,8,7.7541931922579455,0.034451961517333984
9,akc-data,16,2.0,277,sdsr_ols_not_update,4,9,4.566298773020621,0.031478166580200195
