,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,9,0,6.73058780682229,0.016945362091064453
1,akc-data,16,2.0,277,sdsr_ols_not_update,9,1,1.7018541014146387,0.013028621673583984
2,akc-data,16,2.0,277,sdsr_ols_not_update,9,2,1.6124655284376568,0.011011600494384766
3,akc-data,16,2.0,277,sdsr_ols_not_update,9,3,14.798590760542833,0.011801481246948242
4,akc-data,16,2.0,277,sdsr_ols_not_update,9,4,9.079654573129448,0.014642000198364258
5,akc-data,16,2.0,277,sdsr_ols_not_update,9,5,2.4061591186199203,0.011039495468139648
6,akc-data,16,2.0,277,sdsr_ols_not_update,9,6,3.1021364915335297,0.012496709823608398
7,akc-data,16,2.0,277,sdsr_ols_not_update,9,7,2.415534183723389,0.011394739151000977
8,akc-data,16,2.0,277,sdsr_ols_not_update,9,8,2.5817841570702353,0.011463165283203125
9,akc-data,16,2.0,277,sdsr_ols_not_update,9,9,2.9242762878723845,0.011005640029907227
