,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,8,0,10.88680049542402,0.3211240768432617
1,climates,678,2.0,5660,sdsr_ols_not_update,8,1,11.241888735314943,0.2588660717010498
2,climates,678,2.0,5660,sdsr_ols_not_update,8,2,10.469050851175822,0.18675017356872559
3,climates,678,2.0,5660,sdsr_ols_not_update,8,3,13.053674003218461,0.17608118057250977
4,climates,678,2.0,5660,sdsr_ols_not_update,8,4,14.009921073403575,0.2777285575866699
5,climates,678,2.0,5660,sdsr_ols_not_update,8,5,19.646538893362795,0.3173203468322754
6,climates,678,2.0,5660,sdsr_ols_not_update,8,6,14.608073731634336,0.27997350692749023
7,climates,678,2.0,5660,sdsr_ols_not_update,8,7,12.278332016825948,0.1674964427947998
8,climates,678,2.0,5660,sdsr_ols_not_update,8,8,10.544068925999708,0.19742512702941895
9,climates,678,2.0,5660,sdsr_ols_not_update,8,9,9.274812625199106,0.1891484260559082
