,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,2,0,20.852725660590185,0.3028683662414551
1,climates,678,2.0,5660,sdsr_ols_not_update,2,1,13.421294534307437,0.528386116027832
2,climates,678,2.0,5660,sdsr_ols_not_update,2,2,13.045604572280945,0.4900960922241211
3,climates,678,2.0,5660,sdsr_ols_not_update,2,3,9.43909693780927,0.611670732498169
4,climates,678,2.0,5660,sdsr_ols_not_update,2,4,8.238981356542588,0.47508668899536133
5,climates,678,2.0,5660,sdsr_ols_not_update,2,5,9.366185756317199,0.5153975486755371
6,climates,678,2.0,5660,sdsr_ols_not_update,2,6,12.377931164020225,0.49920201301574707
7,climates,678,2.0,5660,sdsr_ols_not_update,2,7,14.248786245064071,0.595928430557251
8,climates,678,2.0,5660,sdsr_ols_not_update,2,8,12.973646044618453,0.49638915061950684
9,climates,678,2.0,5660,sdsr_ols_not_update,2,9,13.4348048913439,0.5850996971130371
