,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,1,0,2.002764964372658,0.034917593002319336
1,akc-data,16,2.0,277,sdsr_ols_not_update,1,1,1.4729030673691885,0.035849571228027344
2,akc-data,16,2.0,277,sdsr_ols_not_update,1,2,8.407429509318815,0.034882545471191406
3,akc-data,16,2.0,277,sdsr_ols_not_update,1,3,8.661745231583712,0.037138938903808594
4,akc-data,16,2.0,277,sdsr_ols_not_update,1,4,2.2346845800374466,0.029648542404174805
5,akc-data,16,2.0,277,sdsr_ols_not_update,1,5,2.3858609054672946,0.032224416732788086
6,akc-data,16,2.0,277,sdsr_ols_not_update,1,6,2.1695827912763774,0.03145742416381836
7,akc-data,16,2.0,277,sdsr_ols_not_update,1,7,2.7716133576702555,0.03174400329589844
8,akc-data,16,2.0,277,sdsr_ols_not_update,1,8,9.4667717733025,0.03247475624084473
9,akc-data,16,2.0,277,sdsr_ols_not_update,1,9,5.463905747270648,0.03094005584716797
