,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,0,6.6890081992985,0.025623798370361328
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,1,1.7159438813895653,0.00882411003112793
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,2,1.5475477067023582,0.007828950881958008
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,3,13.903321269352931,0.0071642398834228516
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,4,7.8739662513750845,0.007115840911865234
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,5,1.998753410890504,0.0071065425872802734
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,6,2.7946071036808484,0.006062030792236328
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,7,2.3016523256415096,0.006488323211669922
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,8,1.6323815382637312,0.005484342575073242
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,9,2.353293856190152,0.0060312747955322266
