,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,0,12.45647681985855,0.03008723258972168
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,1,8.5913194588659,0.011785745620727539
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,2,1.9848894205330434,0.008033037185668945
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,3,1.7163120815792112,0.007440805435180664
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,4,7.191266000659597,0.00687861442565918
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,5,2.085185952604922,0.00893092155456543
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,6,2.963675471863769,0.0063931941986083984
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,7,1.3937166512560337,0.007559537887573242
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,8,2.0046827092980584,0.0059893131256103516
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,9,2.4371526402437076,0.007127046585083008
