,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,0,4.57121011258901,0.04021286964416504
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,1,4.865669730461675,0.022252321243286133
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,2,4.2832771754776395,0.021114349365234375
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,3,3.8502257875466275,0.022644519805908203
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,4,4.175370522350611,0.023663997650146484
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,5,3.945234421741078,0.02419257164001465
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,6,4.373023268939183,0.022160053253173828
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,7,4.406399118780668,0.02298736572265625
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,8,4.367038485155436,0.046365976333618164
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,9,5.066214312310831,0.03311491012573242
