,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,0,4.335437186439917,0.029987812042236328
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,1,4.283163587688063,0.02000904083251953
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,2,4.59991120135835,0.021364212036132812
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,3,4.011242334156998,0.02377152442932129
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,4,4.741202601891727,0.02122044563293457
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,5,4.293839447529336,0.02031254768371582
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,6,4.653559520197312,0.02362227439880371
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,7,4.5813416081963,0.024317502975463867
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,8,4.3322421912937426,0.0442662239074707
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,9,4.097636015738718,0.034523963928222656
