,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,0,1.6821815490980023,0.06090593338012695
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,1,0.22884100188548462,0.010844707489013672
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,2,0.8225410165607726,0.018001556396484375
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,3,0.7690896205123016,0.019962549209594727
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,4,0.5476895181534716,0.023643016815185547
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,5,0.6591107152781235,0.020417213439941406
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,6,0.9811390017340668,0.021759748458862305
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,7,1.0985004693995835,0.02298259735107422
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,8,0.28464012875928957,0.01780533790588379
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,9,0.31593544822760794,0.023272037506103516
