,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,0,4.685347002362055,0.06858468055725098
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,1,4.596862153775538,0.018372297286987305
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,2,4.298297817420474,0.028080463409423828
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,3,3.9991812118568983,0.029604434967041016
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,4,4.401049879866919,0.027271747589111328
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,5,4.185086774941877,0.03256988525390625
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,6,4.106309901768495,0.06345939636230469
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,7,4.609161775721957,0.07293915748596191
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,8,4.310602839760178,0.0543668270111084
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,9,4.696437616424211,0.05342555046081543
