,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,0,0.9318206769150424,0.0319368839263916
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,1,7.326295645790597,0.02725052833557129
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,2,6.6819285646726465,0.027646303176879883
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,3,3.0078369732823567,0.029851675033569336
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,4,2.610809253547771,0.026442766189575195
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,5,1.7125908874767606,0.023231029510498047
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,6,8.163684683518003,0.02709341049194336
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,7,2.0950610684513196,0.025035381317138672
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,8,7.583345367512583,0.024348735809326172
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,4,9,2.632265645515781,0.03244662284851074
