,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,0,0.6092613796180907,0.024045228958129883
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,1,0.6125120695657392,0.014331817626953125
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,2,0.3012209242350199,0.016979455947875977
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,3,0.6562085969238473,0.019477128982543945
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,4,0.8133254576556527,0.020483732223510742
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,5,1.175762653502718,0.018327951431274414
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,6,0.947457768534028,0.01850438117980957
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,7,0.4205353206569561,0.020487308502197266
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,8,1.236712273940446,0.021085500717163086
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,9,0.6500039884859942,0.020477771759033203
