,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,0,8.297858264569902,0.02607893943786621
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,1,2.122226611936161,0.01949596405029297
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,2,8.625042355544597,0.02082347869873047
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,3,2.459167001259388,0.0259552001953125
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,4,6.90968205794026,0.02438521385192871
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,5,1.4911086235720106,0.02251720428466797
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,6,7.198947767673756,0.025310754776000977
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,7,1.7938836365897062,0.021460294723510742
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,8,2.643579139756424,0.022928714752197266
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,3,9,1.4743069009497847,0.023055076599121094
