,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,0,4.505511328946744,0.039415836334228516
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,1,4.146496403218079,0.02560710906982422
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,2,4.3752053592306845,0.02436518669128418
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,3,4.67074712220971,0.0226442813873291
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,4,4.104636445913504,0.024512052536010742
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,5,4.397165867977068,0.021542787551879883
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,6,4.840452824283893,0.02071094512939453
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,7,4.206138615207158,0.022872447967529297
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,8,4.489195927360493,0.03331708908081055
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,9,4.1602420427671545,0.0314946174621582
