,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,0,0.6481797245463855,0.029271364212036133
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,1,0.29125370042043897,0.019200801849365234
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,2,0.6303827909271793,0.01949143409729004
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,3,0.2306706950523429,0.020499229431152344
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,4,0.6816769459538516,0.02203989028930664
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,5,0.6275066048758339,0.01677870750427246
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,6,1.7167051105785542,0.017569541931152344
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,7,0.6207775329696893,0.019590377807617188
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,8,0.6953878399883349,0.018991470336914062
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,9,1.3892918180988052,0.02445530891418457
