,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,0,2.091827720799077,0.026668787002563477
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,1,1.5657616288472365,0.016831159591674805
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,2,8.209153632863092,0.024744033813476562
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,3,7.940034825581103,0.0254366397857666
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,4,2.1694517073378163,0.02263188362121582
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,5,2.3593693577332258,0.026234149932861328
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,6,1.6319237381659135,0.024358510971069336
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,7,2.287185708466649,0.02124309539794922
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,8,8.958907526261838,0.023344993591308594
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,1,9,6.074802580012915,0.030092477798461914
