,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,0,1.2115574992774651,0.12279796600341797
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,1,0.3890910621761982,0.007048606872558594
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,2,1.0476260892832907,0.007750511169433594
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,3,0.5264950999538414,0.00993204116821289
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,4,1.2822555701149478,0.008005142211914062
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,5,0.6932883071371163,0.007018327713012695
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,6,0.6077516111997827,0.005816936492919922
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,7,0.44456951093594665,0.008532047271728516
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,8,0.6678811960369802,0.006856441497802734
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,9,0.589333180757984,0.006301403045654297
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,0,1.6821815490980023,0.08850741386413574
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,1,0.22884100188548462,0.0460660457611084
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,2,0.8225410165607726,0.0712118148803711
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,3,0.7690896205123016,0.04056906700134277
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,4,0.5476895181534716,0.06424450874328613
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,5,0.6591107152781235,0.05369710922241211
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,6,0.9811390017340668,0.027465105056762695
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,7,1.0985004693995835,0.04391741752624512
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,8,0.28464012875928957,0.024457216262817383
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,9,0.31593544822760794,0.06967401504516602
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,0,0.9984097304646193,0.00673365592956543
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,1,0.5231536717541301,0.008404970169067383
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,2,0.8159464782360496,0.006829738616943359
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,3,1.207885002079841,0.006871461868286133
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,4,0.46314553643645606,0.009258270263671875
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,5,0.4161361740368691,0.006600141525268555
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,6,1.0793900076595588,0.009486675262451172
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,7,1.098132878466845,0.00761866569519043
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,8,0.31112198345211595,0.006269693374633789
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,9,0.6231626391503104,0.006099224090576172
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,0,0.6092613796180907,0.006940603256225586
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,1,0.6125120695657392,0.005697727203369141
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,2,0.3012209242350199,0.008382558822631836
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,3,0.6562085969238473,0.006720066070556641
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,4,0.8133254576556527,0.00757288932800293
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,5,1.175762653502718,0.008573293685913086
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,6,0.947457768534028,0.0056035518646240234
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,7,0.4205353206569561,0.007099151611328125
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,8,1.236712273940446,0.007091522216796875
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,9,0.6500039884859942,0.010579347610473633
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,0,0.6481797245463855,0.007193803787231445
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,1,0.29125370042043897,0.009560346603393555
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,2,0.6303827909271793,0.007092475891113281
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,3,0.2306706950523429,0.005873441696166992
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,4,0.6816769459538516,0.005723714828491211
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,5,0.6275066048758339,0.006726503372192383
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,6,1.7167051105785542,0.007917165756225586
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,7,0.6207775329696893,0.006550788879394531
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,8,0.6953878399883349,0.007020235061645508
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,9,1.3892918180988052,0.007131814956665039
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,0,0.592889799835443,0.09620046615600586
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,1,0.3301221629225417,0.03862643241882324
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,2,1.7530184092369419,0.07602524757385254
