,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,0,267916.7781021708,0.1356658935546875
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,1,188830.71917133185,0.14616894721984863
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,2,369046.90041501366,0.852790117263794
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,3,219475.36631415333,0.6049237251281738
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,4,121835.62815102929,0.615532636642456
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,5,188553.44518005368,0.41605591773986816
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,6,146289.6276715358,1.3896472454071045
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,7,100595.77399694576,1.2400012016296387
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,8,347762.70491694706,0.4684019088745117
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,9,145943.19958442752,0.3476572036743164
