,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,0,7.02422340638058,0.027164220809936523
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,1,1.343963332455863,0.019001007080078125
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,2,12.59267535468975,0.02137446403503418
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,3,8.655987542899235,0.022913455963134766
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,4,1.4115350737588863,0.026814699172973633
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,5,1.688762051403436,0.024775028228759766
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,6,2.6941559326467237,0.028784513473510742
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,7,1.8986422506189424,0.02261519432067871
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,8,2.53946354771795,0.021882295608520508
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,0,9,2.7734940611172045,0.022040367126464844
