,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,0,145900.41167000448,0.10739660263061523
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,1,217005.7648957963,0.06401658058166504
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,2,222990.84526932862,0.07877874374389648
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,3,239867.66675413185,0.12749481201171875
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,4,159936.56003868798,0.10423660278320312
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,5,362724.22091305215,0.1770930290222168
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,6,137075.2992891907,0.44600486755371094
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,7,148318.85580517337,1.7240443229675293
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,8,190622.5575617363,0.3405442237854004
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,9,268741.46722030203,0.5394253730773926
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,0,267916.7781021708,0.2266533374786377
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,1,188830.71917133185,0.09383916854858398
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,2,369046.90041501366,0.1886439323425293
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,3,219475.36631415333,0.9507112503051758
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,4,121835.62815102929,0.5685408115386963
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,5,188553.44518005368,0.08326578140258789
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,6,146289.6276715358,1.6047775745391846
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,7,100595.77399694576,1.0597121715545654
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,8,347762.70491694706,1.1568002700805664
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,9,145943.19958442755,0.24738383293151855
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,0,127450.66129805717,0.3105354309082031
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,1,217312.5749586897,0.20091772079467773
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,2,136488.49140085772,0.7364888191223145
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,3,414388.71188994125,0.41473388671875
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,4,117048.86687001357,0.15210771560668945
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,5,208027.47151384281,0.8450968265533447
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,6,242769.36668086937,1.604583740234375
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,7,300676.5823909838,0.35396480560302734
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,8,136641.95653448795,0.9921681880950928
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,9,194729.54911807665,1.2466182708740234
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,0,348904.80387032183,0.3394756317138672
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,1,124187.29883818082,1.177060604095459
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,2,230874.1444044327,1.598388671875
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,3,194489.3898463163,1.5125694274902344
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,4,153570.3855509295,0.32846570014953613
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,5,334582.22382452124,1.2605009078979492
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,6,137356.96463009805,0.8331317901611328
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,7,218320.55778371473,1.2892680168151855
