,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.6056338028169014,0.47969961166381836
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6056338028169014,0.6614086627960205
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.647887323943662,0.7568199634552002
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.6830985915492958,0.6098742485046387
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.6126760563380281,0.6437082290649414
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.6879432624113475,0.86649489402771
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6524822695035462,0.6549885272979736
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7163120567375887,0.7790830135345459
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.6950354609929078,0.5024943351745605
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6524822695035462,0.749908447265625
