,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9696969696969697,0.042588233947753906
1,european_climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9393939393939394,0.04375410079956055
2,european_climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.04701662063598633
3,european_climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9393939393939394,0.05947375297546387
4,european_climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.03600788116455078
5,european_climates,2,16.0,324,sdsa_svc_not_update,7,5,0.875,0.04681110382080078
6,european_climates,2,16.0,324,sdsa_svc_not_update,7,6,0.96875,0.04191994667053223
7,european_climates,2,16.0,324,sdsa_svc_not_update,7,7,0.90625,0.04173874855041504
8,european_climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.036537885665893555
9,european_climates,2,16.0,324,sdsa_svc_not_update,7,9,0.96875,0.029685497283935547
