,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.035361289978027344
1,european_climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.04182314872741699
2,european_climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.049128055572509766
3,european_climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8484848484848485,0.04824423789978027
4,european_climates,2,16.0,324,sdsa_svc_not_update,1,4,1.0,0.04388856887817383
5,european_climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.04247474670410156
6,european_climates,2,16.0,324,sdsa_svc_not_update,1,6,0.875,0.032524824142456055
7,european_climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.039845943450927734
8,european_climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.03250837326049805
9,european_climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.05394697189331055
