,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.6690140845070423,0.47572779655456543
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7183098591549296,0.40186309814453125
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.6619718309859155,0.37140440940856934
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.6126760563380281,0.3732435703277588
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.6690140845070423,0.3763558864593506
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.624113475177305,0.386322021484375
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6382978723404256,0.3563501834869385
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.6879432624113475,0.39137721061706543
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6595744680851063,0.3399167060852051
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6382978723404256,0.3657796382904053
