,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.0067615509033203125
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.007857799530029297
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.006760358810424805
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.003841400146484375
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.00609278678894043
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.009088993072509766
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.010224342346191406
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.011151313781738281
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.009737730026245117
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.008524656295776367
