,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.007275819778442383
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.008654117584228516
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.0066945552825927734
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.006909370422363281
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.005143642425537109
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.006924629211425781
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.007308483123779297
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.007626056671142578
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.007694721221923828
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.007626771926879883
