,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,8,0,0.8867924528301887,0.07651090621948242
1,dry_climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9811320754716981,0.07530713081359863
2,dry_climates,3,16.0,522,sdsa_svc_not_update,8,2,1.0,0.06029009819030762
3,dry_climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9230769230769231,0.05929112434387207
4,dry_climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9230769230769231,0.06835269927978516
5,dry_climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9230769230769231,0.06405806541442871
6,dry_climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9423076923076923,0.05930471420288086
7,dry_climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9615384615384616,0.06332540512084961
8,dry_climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9230769230769231,0.05385732650756836
9,dry_climates,3,16.0,522,sdsa_svc_not_update,8,9,0.9038461538461539,0.05853772163391113
