,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9696969696969697,0.035291194915771484
1,european_climates,2,16.0,324,sdsa_svc_not_update,5,1,0.8484848484848485,0.05030488967895508
2,european_climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.04267096519470215
3,european_climates,2,16.0,324,sdsa_svc_not_update,5,3,1.0,0.04237699508666992
4,european_climates,2,16.0,324,sdsa_svc_not_update,5,4,0.9375,0.04246234893798828
5,european_climates,2,16.0,324,sdsa_svc_not_update,5,5,0.96875,0.048790693283081055
6,european_climates,2,16.0,324,sdsa_svc_not_update,5,6,0.9375,0.0336766242980957
7,european_climates,2,16.0,324,sdsa_svc_not_update,5,7,0.9375,0.037767887115478516
8,european_climates,2,16.0,324,sdsa_svc_not_update,5,8,1.0,0.03481554985046387
9,european_climates,2,16.0,324,sdsa_svc_not_update,5,9,0.875,0.036469459533691406
