,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8867924528301887,0.06793355941772461
1,dry_climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.08255743980407715
2,dry_climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9615384615384616,0.08547019958496094
3,dry_climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.07901215553283691
4,dry_climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9230769230769231,0.08455109596252441
5,dry_climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9807692307692307,0.0739448070526123
6,dry_climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8653846153846154,0.0725862979888916
7,dry_climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9230769230769231,0.09475564956665039
8,dry_climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9615384615384616,0.07202315330505371
9,dry_climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.06414246559143066
